Date/Time,Level,Module,Message
2025-08-06,11:50:42,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-06,11:50:42,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,12:00:09,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-06,12:00:10,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-06,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-06,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-06,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-06,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-06,12:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-06,12:03:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-06,12:06:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,12:06:41,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-06,12:18:36,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,12:20:58,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,12:27:56,INF,WIFI,A WiFi device <Galaxy-S23-Ultra [ea:ae:88:51:3d:29]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,12:36:43,ERR,WIFI,A device <2e:55:c0:54:d5:17> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-08-06,13:54:37,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-06,13:54:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,13:59:26,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-06,14:34:06,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,14:34:17,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,15:46:37,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:42,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:45,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:50,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:54,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:56,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:56,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:00:56,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:00:56,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:01:04,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:07,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:07,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:07,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:08,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:08,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:08,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 35
2012-12-31,19:01:09,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:09,WRN,DHCPC,The WAN DHCP client process has successfully been terminated on Vlan 35
2012-12-31,19:01:11,INF,DHCPC,The WAN DHCP client IP address 10.116.206.29 on Vlan 36
2012-12-31,19:01:11,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:16,INF,VOICE,Line1 (6137360248) is registering
2012-12-31,19:01:18,INF,VOICE,Line1 (6137360248) is registered
2012-12-31,19:01:20,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:21,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:23,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:23,INF,WIFI,WiFi security settings have been successfully saved
2025-08-06,23:43:17,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-06,23:43:18,INF,SYS,ppp0:TR69 sending Inform message
2025-08-06,23:43:18,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-08-06,23:43:18,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-08-06,23:43:18,INF,SYS,ppp0:TR69 sending Inform message
2025-08-06,23:43:18,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-08-06,23:43:18,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-08-06,23:43:19,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-06,23:43:21,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-06,23:43:23,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,23:43:29,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,23:43:31,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-08-06,23:43:32,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,23:43:33,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-06,23:43:35,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-06,23:43:36,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-06,23:43:36,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-06,23:44:43,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-06,23:48:41,INF,WIFI,Channel: (44/100) Channel changed by GUI
2025-08-06,23:48:42,INF,WIFI,Channel: (100/44) Channel changed by GUI
2025-08-06,23:49:43,INF,WIFI,Channel: (44/100) Channel changed by GUI
2025-08-06,23:49:52,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-07,00:00:07,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-07,00:00:07,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,00:03:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-07,00:03:03,INF,SYS,ppp0:TR69 sending Inform message
2025-08-07,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-07,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-07,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-07,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-07,00:03:07,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-07,02:07:13,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-07,02:07:17,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,02:07:22,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-07,02:13:45,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-07,02:41:16,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,02:41:37,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,02:41:40,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-07,02:41:45,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-08-07,02:48:01,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-08-07,02:48:09,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-07,03:43:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,03:47:27,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,09:49:49,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-07,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-07,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-07,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-08-07,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-08-07,12:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-07,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-07,13:16:01,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,13:53:14,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-07,13:53:17,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,13:59:48,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,13:59:51,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:41,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:44,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:56,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:56,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:59,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:59,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:01:00,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:02,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:01:03,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:01:08,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:08,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:08,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:08,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:08,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 35
2012-12-31,19:01:09,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:09,WRN,DHCPC,The WAN DHCP client process has successfully been terminated on Vlan 35
2012-12-31,19:01:12,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:16,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:16,INF,DHCPC,The WAN DHCP client IP address 10.116.206.29 on Vlan 36
2012-12-31,19:01:20,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:21,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:23,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:24,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:24,INF,VOICE,Line1 (6137360248) is registering
2012-12-31,19:01:24,INF,VOICE,Line1 (6137360248) is registered
2012-12-31,19:01:25,INF,SYS,ppp0:TR69 creating new session with ACS
2025-08-07,14:03:47,INF,SYS,ppp0:TR69 sending Inform message
2025-08-07,14:03:48,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-08-07,14:03:48,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-08-07,14:03:48,INF,SYS,ppp0:TR69 sending Inform message
2025-08-07,14:03:49,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-08-07,14:03:49,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-08-07,14:03:49,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-08-07,14:03:52,INF,SYS,TR-069 connectivity to remote server has been closed
2025-08-07,14:04:00,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,14:04:03,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-08-07,14:04:03,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-07,14:04:06,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,14:04:11,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-08-07,14:04:11,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,14:04:11,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,14:04:12,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-07,14:04:12,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-08-07,14:10:31,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-07,14:10:52,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-07,14:10:52,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,14:14:21,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-08-07,14:14:21,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,14:14:22,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-08-07,14:20:40,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-08-07,17:11:49,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-08-07,17:42:40,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-08-07,18:15:12,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-08-07,18:15:12,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,18:16:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,19:43:16,INF,WIFI,Channel: (6/1) Channel changed by ACSD
2025-08-07,20:20:26,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,20:20:57,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,20:21:05,ERR,WIFI,A device <82:1f:c8:e9:d2:44> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-08-07,20:21:05,ERR,WIFI,A device <82:1f:c8:e9:d2:44> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-08-07,20:23:15,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,20:28:24,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,20:30:59,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-08-07,20:44:09,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-08-07,22:18:25,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:41,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:42,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:45,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:54,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:54,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:54,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:00:54,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:00:59,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:59,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:01:06,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:06,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:06,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:06,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:06,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:08,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
